,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
3231,2009-11-22,1.22,4.45,True,0.7696951,0.0,12.15765702247628,-2.303049087524414,-991.1135040140153
3232,2009-11-22,5.34,1.15,False,0.18112949,0.0,12.15765702247628,1.22830581665039,-989.885198197365
3233,2009-11-22,1.13,5.91,True,0.86656517,0.0,12.15765702247628,-1.3343483209609985,-991.219546518326
3234,2009-11-22,1.06,10.45,True,0.94013643,0.5640818595886236,12.721738882064905,0.0,-991.219546518326
3235,2009-11-22,1.13,5.91,True,0.86656517,0.0,12.721738882064905,-1.3343483209609985,-992.553894839287
3236,2009-11-22,1.15,5.47,True,0.81438756,0.0,12.721738882064905,-1.8561244010925293,-994.4100192403795
3237,2009-11-22,1.22,4.45,True,0.7696951,0.0,12.721738882064905,-2.303049087524414,-996.7130683279039
3238,2009-11-22,1.16,5.35,True,0.8142649,0.0,12.721738882064905,-1.8573510646820068,-998.5704193925859
3239,2009-11-22,1.81,1.99,True,0.5208967,0.0,12.721738882064905,-4.7910332679748535,-1003.3614526605608
3240,2009-11-22,1.6,2.39,False,0.565197,0.0,12.721738882064905,6.043761825561524,-997.3176908349992
3241,2009-11-22,2.33,1.61,False,0.39841786,0.0,12.721738882064905,3.6696510887146,-993.6480397462847
3242,2009-11-22,2.33,1.61,False,0.39841786,0.0,12.721738882064905,3.6696510887146,-989.9783886575701
3243,2009-11-22,2.75,1.47,True,0.3594665,0.0,12.721738882064905,-6.405334949493408,-996.3837236070635
3244,2009-11-22,1.81,1.99,True,0.5208967,0.0,12.721738882064905,-4.7910332679748535,-1001.1747568750384
3245,2009-11-22,1.29,3.74,True,0.7151537,0.0,12.721738882064905,-2.8484630584716797,-1004.0232199335101
3246,2009-11-22,1.6,2.39,False,0.565197,0.0,12.721738882064905,6.043761825561524,-997.9794581079485
3247,2009-11-22,1.15,5.47,True,0.81438756,0.0,12.721738882064905,-1.8561244010925293,-999.835582509041
3248,2009-11-22,2.75,1.47,True,0.3594665,0.0,12.721738882064905,-6.405334949493408,-1006.2409174585345
3249,2009-11-22,1.29,3.74,True,0.7151537,0.0,12.721738882064905,-2.8484630584716797,-1009.0893805170061
3250,2009-11-24,1.4,3.02,True,0.67864716,0.0,12.721738882064905,-3.2135283946990967,-1012.3029089117052
3251,2009-11-24,1.26,4.03,True,0.7713357,0.0,12.721738882064905,-2.2866427898406982,-1014.5895517015459
3252,2009-11-24,1.21,4.64,True,0.805752,0.0,12.721738882064905,-1.942480206489563,-1016.5320319080355
3253,2009-11-24,1.41,2.98,True,0.66820335,0.0,12.721738882064905,-3.3179664611816406,-1019.8499983692171
3254,2009-11-24,1.41,2.98,True,0.66820335,0.0,12.721738882064905,-3.3179664611816406,-1023.1679648303988
3255,2009-11-24,1.21,4.64,True,0.805752,0.0,12.721738882064905,-1.942480206489563,-1025.1104450368884
3256,2009-11-24,1.26,4.03,True,0.7713357,0.0,12.721738882064905,-2.2866427898406982,-1027.3970878267291
3257,2009-11-24,1.4,3.02,True,0.67864716,0.0,12.721738882064905,-3.2135283946990967,-1030.6106162214282
3258,2009-11-25,1.54,2.59,True,0.619527,0.0,12.721738882064905,-3.804730176925659,-1034.415346398354
3259,2009-11-25,1.69,2.21,True,0.58554786,0.0,12.721738882064905,-4.144521236419678,-1038.5598676347736
3260,2009-11-25,1.54,2.59,True,0.619527,0.0,12.721738882064905,-3.804730176925659,-1042.3645978116992
3261,2009-11-25,1.68,2.24,True,0.5825282,0.0,12.721738882064905,-4.174718379974365,-1046.5393161916736
3262,2009-11-25,3.05,1.4,False,0.35234758,0.0,12.721738882064905,2.5906095504760738,-1043.9487066411975
3263,2009-11-25,1.07,9.85,True,0.9224475,0.6457132434844977,13.367452125549402,0.0,-1043.9487066411975
3264,2009-11-25,1.04,13.3,True,0.9691037,0.38764148712158236,13.755093612670985,0.0,-1043.9487066411975
3265,2009-11-25,1.68,2.24,True,0.5825282,0.0,13.755093612670985,-4.174718379974365,-1048.123425021172
3266,2009-11-25,1.43,2.92,True,0.6922595,0.0,13.755093612670985,-3.0774049758911133,-1051.200829997063
3267,2009-11-25,3.05,1.4,False,0.35234755,0.0,13.755093612670985,2.590609741210937,-1048.610220255852
3268,2009-11-25,1.68,2.22,True,0.559472,0.0,13.755093612670985,-4.405279636383057,-1053.015499892235
3269,2009-11-25,1.69,2.21,True,0.58554786,0.0,13.755093612670985,-4.144521236419678,-1057.1600211286548
3270,2009-11-25,1.27,3.94,False,0.7857456,0.0,13.755093612670985,6.299078750610351,-1050.8609423780445
3271,2009-11-25,1.07,9.85,True,0.9224475,0.6457132434844977,14.400806856155482,0.0,-1050.8609423780445
3272,2009-11-25,1.16,5.41,False,0.83623874,0.0,14.400806856155482,7.221871483325958,-1043.6390708947185
3273,2009-11-25,4.61,1.21,False,0.19151208,0.0,14.400806856155482,1.6978245735168453,-1041.9412463212018
3274,2009-11-25,1.27,3.94,False,0.7857456,0.0,14.400806856155482,6.299078750610351,-1035.6421675705915
3275,2009-11-25,1.43,2.92,True,0.6922595,0.0,14.400806856155482,-3.0774049758911133,-1038.7195725464826
3276,2009-11-25,4.61,1.21,False,0.19151208,0.0,14.400806856155482,1.6978245735168453,-1037.0217479729658
3277,2009-11-25,1.06,10.55,True,0.9426205,0.5655722808837895,14.966379137039272,0.0,-1037.0217479729658
3278,2009-11-25,1.04,13.3,True,0.9691037,0.38764148712158236,15.354020624160855,0.0,-1037.0217479729658
3279,2009-11-25,1.16,5.41,False,0.83623874,0.0,15.354020624160855,7.221871483325958,-1029.79987648964
3280,2009-11-25,1.08,8.33,False,0.90797055,-9.079705238342285,6.27431538581857,0.0,-1029.79987648964
3281,2009-11-25,1.68,2.22,True,0.559472,0.0,6.27431538581857,-4.405279636383057,-1034.205156126023
3282,2009-11-25,1.08,8.33,False,0.90797055,-9.079705238342285,-2.8053898525237155,0.0,-1034.205156126023
3283,2009-11-25,1.06,10.55,True,0.9426205,0.5655722808837895,-2.239817571639926,0.0,-1034.205156126023
3284,2009-11-26,1.06,9.95,True,0.9326451,0.5595870208740239,-1.680230550765902,0.0,-1034.205156126023
3285,2009-11-26,1.06,9.95,True,0.9326451,0.5595870208740239,-1.1206435298918782,0.0,-1034.205156126023
3286,2009-11-26,1.56,2.49,False,0.5934772,0.0,-1.1206435298918782,6.0571896982193,-1028.1479664278038
3287,2009-11-26,1.05,11.45,True,0.9485144,0.47425718307495157,-0.6463863468169266,0.0,-1028.1479664278038
3288,2009-11-26,1.56,2.49,False,0.5934772,0.0,-0.6463863468169266,6.0571896982193,-1022.0907767295845
3289,2009-11-26,1.13,6.16,True,0.8744401,0.0,-0.6463863468169266,-1.2555992603302002,-1023.3463759899147
3290,2009-11-26,1.13,6.16,True,0.8744401,0.0,-0.6463863468169266,-1.2555992603302002,-1024.6019752502448
3291,2009-11-26,1.05,11.45,True,0.9485144,0.47425718307495157,-0.17212916374197507,0.0,-1024.6019752502448
3292,2009-11-26,1.54,2.56,True,0.62377113,0.0,-0.17212916374197507,-3.7622885704040527,-1028.3642638206488
3293,2009-11-26,1.54,2.56,True,0.62377113,0.0,-0.17212916374197507,-3.7622885704040527,-1032.1265523910529
3294,2009-11-27,1.63,2.33,False,0.5871239,0.0,-0.17212916374197507,5.491252517700196,-1026.6352998733528
3295,2009-11-27,1.31,3.54,True,0.74571383,0.0,-0.17212916374197507,-2.5428617000579834,-1029.1781615734108
3296,2009-11-27,1.31,3.54,True,0.74571383,0.0,-0.17212916374197507,-2.5428617000579834,-1031.7210232734687
3297,2009-11-27,1.63,2.33,False,0.5871239,0.0,-0.17212916374197507,5.491252517700196,-1026.2297707557686
3298,2009-11-28,2.91,1.42,False,0.2962507,0.0,-0.17212916374197507,2.9557469558715814,-1023.274023799897
3299,2009-11-28,1.06,9.45,True,0.9325954,0.559557209014893,0.38742804527291796,0.0,-1023.274023799897
3300,2009-11-28,5.27,1.17,False,0.16880858,0.0,0.38742804527291796,1.413025455474853,-1021.8609983444221
3301,2009-11-28,1.3,3.58,False,0.7435272,0.0,0.38742804527291796,6.616998910903931,-1015.2439994335182
3302,2009-11-28,1.45,2.81,True,0.6135478,0.0,0.38742804527291796,-3.8645219802856445,-1019.1085214138038
3303,2009-11-28,1.1,7.46,False,0.89451706,-8.945170402526855,-8.557742357253938,0.0,-1019.1085214138038
3304,2009-11-28,5.27,1.17,False,0.16880858,0.0,-8.557742357253938,1.413025455474853,-1017.6954959583289
3305,2009-11-28,1.1,7.46,False,0.89451706,-8.945170402526855,-17.50291275978079,0.0,-1017.6954959583289
3306,2009-11-28,2.3,1.65,False,0.3795875,0.0,-17.50291275978079,4.032680892944335,-1013.6628150653846
3307,2009-11-28,2.3,1.65,False,0.3795875,0.0,-17.50291275978079,4.032680892944335,-1009.6301341724403
3308,2009-11-28,2.91,1.42,False,0.2962507,0.0,-17.50291275978079,2.9557469558715814,-1006.6743872165687
3309,2009-11-28,1.3,3.58,False,0.7435272,0.0,-17.50291275978079,6.616998910903931,-1000.0573883056647
3310,2009-11-28,1.89,1.92,False,0.53633714,0.0,-17.50291275978079,4.265698337554931,-995.7916899681098
3311,2009-11-28,1.06,9.45,True,0.9325954,0.559557209014893,-16.943355550765897,0.0,-995.7916899681098
3312,2009-11-28,1.58,2.44,False,0.6095001,0.0,-16.943355550765897,5.6231982421875,-990.1684917259223
3313,2009-11-28,1.16,5.41,True,0.818823,0.0,-16.943355550765897,-1.8117702007293701,-991.9802619266517
3314,2009-11-28,1.89,1.92,False,0.53633714,0.0,-16.943355550765897,4.265698337554931,-987.7145635890968
3315,2009-11-28,1.58,2.44,False,0.6095001,0.0,-16.943355550765897,5.6231982421875,-982.0913653469092
3316,2009-11-28,2.92,1.42,True,0.29217276,0.0,-16.943355550765897,-7.078271865844727,-989.169637212754
3317,2009-11-28,1.52,2.59,True,0.650727,0.0,-16.943355550765897,-3.492730140686035,-992.66236735344
3318,2009-11-28,2.92,1.42,True,0.29217276,0.0,-16.943355550765897,-7.078271865844727,-999.7406392192847
3319,2009-11-28,1.16,5.41,True,0.818823,0.0,-16.943355550765897,-1.8117702007293701,-1001.5524094200141
3320,2009-11-28,1.52,2.59,True,0.650727,0.0,-16.943355550765897,-3.492730140686035,-1005.0451395607001
3321,2009-11-28,1.45,2.81,True,0.6135478,0.0,-16.943355550765897,-3.8645219802856445,-1008.9096615409858
3322,2009-11-29,1.11,7.21,True,0.86650634,0.0,-16.943355550765897,-1.3349366188049316,-1010.2445981597907
3323,2009-11-29,2.2,1.68,False,0.44536537,0.0,-16.943355550765897,3.7715154075622555,-1006.4730827522285
3324,2009-11-29,1.05,11.13,False,0.95244515,-9.52445125579834,-26.467806806564237,0.0,-1006.4730827522285
3325,2009-11-29,3.3,1.35,False,0.2655127,0.0,-26.467806806564237,2.5707055330276494,-1003.9023772192008
3326,2009-11-29,1.54,2.52,True,0.6327778,0.0,-26.467806806564237,-3.6722218990325928,-1007.5745991182334
3327,2009-11-29,1.11,7.21,True,0.86650634,0.0,-26.467806806564237,-1.3349366188049316,-1008.9095357370384
3328,2009-11-29,1.36,3.21,True,0.67820704,0.0,-26.467806806564237,-3.2179296016693115,-1012.1274653387077
3329,2009-11-29,1.67,2.23,False,0.5765606,0.0,-26.467806806564237,5.208304710388184,-1006.9191606283194
3330,2009-11-29,3.27,1.35,True,0.30132437,0.0,-26.467806806564237,-6.986756324768066,-1013.9059169530875
3331,2009-11-29,1.58,2.46,False,0.6174208,0.0,-26.467806806564237,5.585656428337097,-1008.3202605247504
3332,2009-11-29,3.27,1.35,True,0.30132437,0.0,-26.467806806564237,-6.986756324768066,-1015.3070168495185
3333,2009-11-29,1.67,2.23,False,0.5765606,0.0,-26.467806806564237,5.208304710388184,-1010.0987121391303
3334,2009-11-29,1.05,10.9,True,0.94583833,0.4729191780090336,-25.994887628555205,0.0,-1010.0987121391303
3335,2009-11-29,1.05,11.13,False,0.95244515,-9.52445125579834,-35.519338884353544,0.0,-1010.0987121391303
3336,2009-11-29,1.54,2.52,True,0.6327778,0.0,-35.519338884353544,-3.6722218990325928,-1013.7709340381629
3337,2009-11-29,3.19,1.36,False,0.27513915,0.0,-35.519338884353544,2.6094990921020513,-1011.1614349460608
3338,2009-11-29,1.48,2.72,True,0.65313953,0.0,-35.519338884353544,-3.468604564666748,-1014.6300395107276
3339,2009-11-29,3.3,1.35,False,0.2655127,0.0,-35.519338884353544,2.5707055330276494,-1012.0593339776999
3340,2009-11-29,2.45,1.56,False,0.32987982,0.0,-35.519338884353544,3.752673072814942,-1008.306660904885
3341,2009-11-29,1.05,10.9,True,0.94583833,0.4729191780090336,-35.04641970634451,0.0,-1008.306660904885
3342,2009-11-29,4.35,1.23,False,0.2353988,0.0,-35.04641970634451,1.758582830429077,-1006.5480780744559
3343,2009-11-29,1.36,3.21,True,0.67820704,0.0,-35.04641970634451,-3.2179296016693115,-1009.7660076761252
3344,2009-11-29,2.2,1.68,False,0.44536537,0.0,-35.04641970634451,3.7715154075622555,-1005.994492268563
3345,2009-11-29,3.19,1.36,False,0.27513915,0.0,-35.04641970634451,2.6094990921020513,-1003.384993176461
3346,2009-11-29,1.61,2.35,True,0.5487166,0.0,-35.04641970634451,-4.512834072113037,-1007.897827248574
3347,2009-11-29,1.48,2.72,True,0.65313953,0.0,-35.04641970634451,-3.468604564666748,-1011.3664318132408
3348,2009-11-29,1.58,2.46,False,0.6174208,0.0,-35.04641970634451,5.585656428337097,-1005.7807753849037
3349,2009-11-29,4.35,1.23,False,0.2353988,0.0,-35.04641970634451,1.758582830429077,-1004.0221925544746
3350,2009-11-29,2.45,1.56,False,0.32987982,0.0,-35.04641970634451,3.752673072814942,-1000.2695194816597
3351,2009-11-29,1.61,2.35,True,0.5487166,0.0,-35.04641970634451,-4.512834072113037,-1004.7823535537727
3352,2009-12-01,1.1,7.64,True,0.8788912,0.0,-35.04641970634451,-1.211087703704834,-1005.9934412574776
3353,2009-12-01,1.17,5.42,True,0.850804,0.0,-35.04641970634451,-1.4919602870941162,-1007.4854015445717
3354,2009-12-01,1.17,5.42,True,0.850804,0.0,-35.04641970634451,-1.4919602870941162,-1008.9773618316658
3355,2009-12-01,1.69,2.23,True,0.58770984,0.0,-35.04641970634451,-4.122901439666748,-1013.1002632713326
3356,2009-12-01,1.1,7.64,True,0.8788912,0.0,-35.04641970634451,-1.211087703704834,-1014.3113509750374
3357,2009-12-01,1.69,2.23,True,0.58770984,0.0,-35.04641970634451,-4.122901439666748,-1018.4342524147041
3358,2009-12-01,1.66,2.28,True,0.55202943,0.0,-35.04641970634451,-4.479705810546875,-1022.913958225251
3359,2009-12-01,1.66,2.28,True,0.55202943,0.0,-35.04641970634451,-4.479705810546875,-1027.3936640357979
3360,2009-12-02,1.34,3.37,False,0.7242136,0.0,-35.04641970634451,6.536137676239014,-1020.8575263595588
3361,2009-12-02,1.04,13.5,True,0.9630959,0.3852383422851566,-34.66118136405935,0.0,-1020.8575263595588
3362,2009-12-02,3.56,1.31,False,0.2551201,0.0,-34.66118136405935,2.3091277313232426,-1018.5483986282356
3363,2009-12-02,1.63,2.33,True,0.59111065,0.0,-34.66118136405935,-4.088893413543701,-1022.6372920417793
3364,2009-12-02,3.56,1.31,False,0.2551201,0.0,-34.66118136405935,2.3091277313232426,-1020.3281643104561
3365,2009-12-02,1.34,3.37,False,0.7242136,0.0,-34.66118136405935,6.536137676239014,-1013.7920266342171
3366,2009-12-02,1.2,4.74,True,0.7945893,0.0,-34.66118136405935,-2.054107189178467,-1015.8461338233956
3367,2009-12-02,1.09,8.09,True,0.9071501,0.8164350700378425,-33.84474629402151,0.0,-1015.8461338233956
3368,2009-12-02,1.2,4.74,True,0.7945893,0.0,-33.84474629402151,-2.054107189178467,-1017.900241012574
3369,2009-12-02,1.35,3.31,False,0.70910096,0.0,-33.84474629402151,6.719767785072327,-1011.1804732275017
3370,2009-12-02,1.28,3.78,True,0.7427138,0.0,-33.84474629402151,-2.572861909866333,-1013.753335137368
3371,2009-12-02,1.04,13.5,True,0.9630959,0.3852383422851566,-33.459507951736356,0.0,-1013.753335137368
3372,2009-12-02,1.36,3.23,True,0.7121218,0.0,-33.459507951736356,-2.878782272338867,-1016.6321174097069
3373,2009-12-02,2.52,1.56,False,0.33267176,0.0,-33.459507951736356,3.7370382690429693,-1012.8950791406639
3374,2009-12-02,1.09,8.09,True,0.9071501,0.8164350700378425,-32.643072881698515,0.0,-1012.8950791406639
3375,2009-12-02,1.04,12.28,True,0.9616771,0.3846708297729496,-32.258402051925565,0.0,-1012.8950791406639
3376,2009-12-02,1.04,12.28,True,0.9616771,0.3846708297729496,-31.873731222152614,0.0,-1012.8950791406639
3377,2009-12-02,1.36,3.23,True,0.7121218,0.0,-31.873731222152614,-2.878782272338867,-1015.7738614130028
3378,2009-12-02,1.28,3.78,True,0.7427138,0.0,-31.873731222152614,-2.572861909866333,-1018.3467233228691
3379,2009-12-02,3.53,1.31,True,0.254827,0.0,-31.873731222152614,-7.451729774475098,-1025.7984530973442
3380,2009-12-02,3.53,1.31,True,0.254827,0.0,-31.873731222152614,-7.451729774475098,-1033.2501828718193
3381,2009-12-02,2.52,1.56,False,0.33267176,0.0,-31.873731222152614,3.7370382690429693,-1029.5131446027763
3382,2009-12-02,1.35,3.31,False,0.70910096,0.0,-31.873731222152614,6.719767785072327,-1022.7933768177039
3383,2009-12-02,1.63,2.33,True,0.59111065,0.0,-31.873731222152614,-4.088893413543701,-1026.8822702312477
3384,2009-12-03,1.31,3.5,True,0.72227573,0.0,-31.873731222152614,-2.777242660522461,-1029.6595128917702
3385,2009-12-03,1.31,3.5,True,0.72227573,0.0,-31.873731222152614,-2.777242660522461,-1032.4367555522927
3386,2009-12-03,2.33,1.64,False,0.42993498,0.0,-31.873731222152614,3.648416137695312,-1028.7883394145974
3387,2009-12-03,2.15,1.73,False,0.41038793,0.0,-31.873731222152614,4.304168000221252,-1024.484171414376
3388,2009-12-03,2.15,1.73,False,0.41038793,0.0,-31.873731222152614,4.304168000221252,-1020.1800034141548
3389,2009-12-03,1.81,2.02,True,0.52303064,0.0,-31.873731222152614,-4.769693374633789,-1024.9496967887885
3390,2009-12-03,1.81,2.02,True,0.52303064,0.0,-31.873731222152614,-4.769693374633789,-1029.7193901634223
3391,2009-12-03,2.33,1.64,False,0.42993498,0.0,-31.873731222152614,3.648416137695312,-1026.070974025727
3392,2009-12-04,2.17,1.71,False,0.44715303,0.0,-31.873731222152614,3.925213389396667,-1022.1457606363305
3393,2009-12-04,2.17,1.71,False,0.44715303,0.0,-31.873731222152614,3.925213389396667,-1018.2205472469338
3394,2009-12-04,1.21,4.62,True,0.7941971,0.0,-31.873731222152614,-2.0580291748046875,-1020.2785764217385
3395,2009-12-04,1.21,4.62,True,0.7941971,0.0,-31.873731222152614,-2.0580291748046875,-1022.3366055965432
3396,2009-12-04,1.88,1.93,False,0.52080446,0.0,-31.873731222152614,4.456518588066101,-1017.8800870084772
3397,2009-12-04,1.88,1.93,False,0.52080446,0.0,-31.873731222152614,4.456518588066101,-1013.4235684204111
3398,2009-12-05,1.62,2.35,False,0.59648275,0.0,-31.873731222152614,5.4474828243255615,-1007.9760855960856
3399,2009-12-05,1.09,8.19,True,0.9084039,0.8175634860992439,-31.05616773605337,0.0,-1007.9760855960856
3400,2009-12-05,1.26,3.99,True,0.78216356,0.0,-31.05616773605337,-2.1783642768859863,-1010.1544498729716
3401,2009-12-05,1.09,8.19,True,0.9084039,0.8175634860992439,-30.23860424995413,0.0,-1010.1544498729716
3402,2009-12-05,1.16,5.43,True,0.8400215,0.0,-30.23860424995413,-1.5997850894927979,-1011.7542349624644
3403,2009-12-05,2.31,1.64,True,0.40626913,0.0,-30.23860424995413,-5.9373087882995605,-1017.6915437507639
3404,2009-12-05,1.62,2.35,False,0.59648275,0.0,-30.23860424995413,5.4474828243255615,-1012.2440609264384
3405,2009-12-05,1.06,10.0,True,0.93045527,0.5582731819152837,-29.680331068038846,0.0,-1012.2440609264384
3406,2009-12-05,3.09,1.39,True,0.2825783,0.0,-29.680331068038846,-7.174217224121094,-1019.4182781505594
3407,2009-12-05,1.26,3.99,True,0.78216356,0.0,-29.680331068038846,-2.1783642768859863,-1021.5966424274454
3408,2009-12-05,2.53,1.55,False,0.33108014,0.0,-29.680331068038846,3.679059171676636,-1017.9175832557688
3409,2009-12-05,1.65,2.29,True,0.5932859,0.0,-29.680331068038846,-4.067140579223633,-1021.9847238349925
3410,2009-12-05,1.16,5.43,True,0.8400215,0.0,-29.680331068038846,-1.5997850894927979,-1023.5845089244852
3411,2009-12-05,3.09,1.39,True,0.2825783,0.0,-29.680331068038846,-7.174217224121094,-1030.7587261486065
3412,2009-12-05,1.12,6.47,False,0.86865616,0.0,-29.680331068038846,7.18450813293457,-1023.5742180156719
3413,2009-12-05,2.31,1.64,True,0.40626913,0.0,-29.680331068038846,-5.9373087882995605,-1029.5115268039715
3414,2009-12-05,1.12,6.47,False,0.86865616,0.0,-29.680331068038846,7.18450813293457,-1022.327018671037
3415,2009-12-05,1.65,2.29,True,0.5932859,0.0,-29.680331068038846,-4.067140579223633,-1026.3941592502606
3416,2009-12-05,2.53,1.55,False,0.33108014,0.0,-29.680331068038846,3.679059171676636,-1022.715100078584
3417,2009-12-05,1.06,10.0,True,0.93045527,0.5582731819152837,-29.122057886123564,0.0,-1022.715100078584
3418,2009-12-06,1.44,2.87,False,0.66427743,0.0,-29.122057886123564,6.278011977672577,-1016.4370881009114
3419,2009-12-06,1.57,2.48,False,0.6123885,0.0,-29.122057886123564,5.7366503238677975,-1010.7004377770436
3420,2009-12-06,1.46,2.83,True,0.6458881,0.0,-29.122057886123564,-3.54111909866333,-1014.2415568757069
3421,2009-12-06,1.2,4.73,True,0.8135768,0.0,-29.122057886123564,-1.864231824874878,-1016.1057887005818
